timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1519008439000,"Mon Feb 19 2018 03:47:19 GMT+0100 (Paris, Madrid)",10.80,47.33,1021.19,13.40,15.10,12.581446,55.701034,10.9319,13.3261
1519008449000,"Mon Feb 19 2018 03:47:29 GMT+0100 (Paris, Madrid)",10.79,47.37,1021.19,14.70,15.20,12.581446,55.701034,10.9319,13.3261
1519008460000,"Mon Feb 19 2018 03:47:40 GMT+0100 (Paris, Madrid)",10.78,47.53,1021.20,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519008470000,"Mon Feb 19 2018 03:47:50 GMT+0100 (Paris, Madrid)",10.77,47.43,1021.19,14.50,15.20,12.581446,55.701034,10.9319,13.3261
1519008480000,"Mon Feb 19 2018 03:48:00 GMT+0100 (Paris, Madrid)",10.76,47.45,1021.18,15.50,16.60,12.581446,55.701034,10.9319,13.3261
1519008490000,"Mon Feb 19 2018 03:48:10 GMT+0100 (Paris, Madrid)",10.75,47.47,1021.19,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519008501000,"Mon Feb 19 2018 03:48:21 GMT+0100 (Paris, Madrid)",10.74,47.62,1021.17,20.20,22.30,12.581446,55.701034,10.9319,13.3261
1519008511000,"Mon Feb 19 2018 03:48:31 GMT+0100 (Paris, Madrid)",10.73,47.53,1021.19,16.50,22.40,12.581446,55.701034,10.9319,13.3261
1519008521000,"Mon Feb 19 2018 03:48:41 GMT+0100 (Paris, Madrid)",10.73,47.63,1021.17,19.50,22.20,12.581446,55.701034,10.9319,13.3261
1519008531000,"Mon Feb 19 2018 03:48:51 GMT+0100 (Paris, Madrid)",10.73,47.66,1021.16,20.10,24.50,12.581446,55.701034,10.9319,13.3261
1519008541000,"Mon Feb 19 2018 03:49:01 GMT+0100 (Paris, Madrid)",10.73,47.55,1021.16,15.90,18.50,12.581446,55.701034,10.9319,13.3261
1519008552000,"Mon Feb 19 2018 03:49:12 GMT+0100 (Paris, Madrid)",10.73,47.44,1021.16,13.10,14.40,12.581446,55.701034,10.9319,13.3261
1519008562000,"Mon Feb 19 2018 03:49:22 GMT+0100 (Paris, Madrid)",10.74,47.29,1021.15,13.80,13.80,12.581446,55.701034,10.9319,13.3261
1519008572000,"Mon Feb 19 2018 03:49:32 GMT+0100 (Paris, Madrid)",10.73,47.56,1021.15,14.00,14.00,12.581446,55.701034,10.9319,13.3261
1519008582000,"Mon Feb 19 2018 03:49:42 GMT+0100 (Paris, Madrid)",10.73,47.52,1021.14,15.70,16.60,12.581446,55.701034,10.9319,13.3261
1519008592000,"Mon Feb 19 2018 03:49:52 GMT+0100 (Paris, Madrid)",10.73,47.42,1021.12,15.90,16.90,12.581446,55.701034,10.9319,13.3261
1519008603000,"Mon Feb 19 2018 03:50:03 GMT+0100 (Paris, Madrid)",10.73,47.54,1021.15,11.00,11.40,12.581446,55.701034,10.9319,13.3261
1519008613000,"Mon Feb 19 2018 03:50:13 GMT+0100 (Paris, Madrid)",10.74,47.43,1021.13,12.70,14.00,12.581446,55.701034,10.9319,13.3261
1519008623000,"Mon Feb 19 2018 03:50:23 GMT+0100 (Paris, Madrid)",10.74,47.38,1021.13,18.60,21.90,12.581446,55.701034,10.9319,13.3261
1519008633000,"Mon Feb 19 2018 03:50:33 GMT+0100 (Paris, Madrid)",10.75,47.42,1021.12,14.33,19.11,12.581446,55.701034,10.9319,13.3261
1519008643000,"Mon Feb 19 2018 03:50:43 GMT+0100 (Paris, Madrid)",10.75,47.53,1021.13,12.60,14.50,12.581446,55.701034,10.9319,13.3261
1519008654000,"Mon Feb 19 2018 03:50:54 GMT+0100 (Paris, Madrid)",10.76,47.64,1021.10,11.40,12.80,12.581446,55.701034,10.9319,13.3261
1519008664000,"Mon Feb 19 2018 03:51:04 GMT+0100 (Paris, Madrid)",10.77,47.64,1021.14,12.30,12.40,12.581446,55.701034,10.9319,13.3261
1519008674000,"Mon Feb 19 2018 03:51:14 GMT+0100 (Paris, Madrid)",10.77,47.57,1021.11,15.22,16.11,12.581446,55.701034,10.9319,13.3261
1519008684000,"Mon Feb 19 2018 03:51:24 GMT+0100 (Paris, Madrid)",10.77,47.45,1021.11,13.90,14.50,12.581446,55.701034,10.9319,13.3261
1519008694000,"Mon Feb 19 2018 03:51:34 GMT+0100 (Paris, Madrid)",10.77,47.35,1021.09,13.00,13.00,12.581446,55.701034,10.9319,13.3261
1519008705000,"Mon Feb 19 2018 03:51:45 GMT+0100 (Paris, Madrid)",10.77,47.37,1021.10,15.30,15.30,12.581446,55.701034,10.9319,13.3261
1519008715000,"Mon Feb 19 2018 03:51:55 GMT+0100 (Paris, Madrid)",10.77,47.29,1021.10,16.20,16.20,12.581446,55.701034,10.9319,13.3261
1519008725000,"Mon Feb 19 2018 03:52:05 GMT+0100 (Paris, Madrid)",10.77,47.27,1021.11,14.40,14.60,12.581446,55.701034,10.9319,13.3261
1519008735000,"Mon Feb 19 2018 03:52:15 GMT+0100 (Paris, Madrid)",10.77,47.29,1021.10,15.20,17.20,12.581446,55.701034,10.9319,13.3261
1519008745000,"Mon Feb 19 2018 03:52:25 GMT+0100 (Paris, Madrid)",10.77,47.40,1021.08,13.30,15.30,12.581446,55.701034,10.9319,13.3261
1519008755000,"Mon Feb 19 2018 03:52:35 GMT+0100 (Paris, Madrid)",10.77,47.35,1021.09,11.70,13.10,12.581446,55.701034,10.9319,13.3261
1519008766000,"Mon Feb 19 2018 03:52:46 GMT+0100 (Paris, Madrid)",10.77,47.21,1021.10,14.80,14.90,12.581446,55.701034,10.9319,13.3261
1519008776000,"Mon Feb 19 2018 03:52:56 GMT+0100 (Paris, Madrid)",10.77,47.29,1021.10,12.70,14.60,12.581446,55.701034,10.9319,13.3261
1519008786000,"Mon Feb 19 2018 03:53:06 GMT+0100 (Paris, Madrid)",10.77,47.30,1021.09,10.00,12.00,12.581446,55.701034,10.9319,13.3261
1519008796000,"Mon Feb 19 2018 03:53:16 GMT+0100 (Paris, Madrid)",10.76,47.37,1021.09,11.70,11.70,12.581446,55.701034,10.9319,13.3261
1519008806000,"Mon Feb 19 2018 03:53:26 GMT+0100 (Paris, Madrid)",10.76,47.43,1021.09,12.00,12.00,12.581446,55.701034,10.9319,13.3261
1519008817000,"Mon Feb 19 2018 03:53:37 GMT+0100 (Paris, Madrid)",10.75,47.50,1021.09,14.70,17.40,12.581446,55.701034,10.9319,13.3261
1519008827000,"Mon Feb 19 2018 03:53:47 GMT+0100 (Paris, Madrid)",10.75,47.49,1021.08,19.10,22.10,12.581446,55.701034,10.9319,13.3261
1519008837000,"Mon Feb 19 2018 03:53:57 GMT+0100 (Paris, Madrid)",10.74,47.47,1021.10,19.40,22.60,12.581446,55.701034,10.9319,13.3261
1519008847000,"Mon Feb 19 2018 03:54:07 GMT+0100 (Paris, Madrid)",10.75,47.36,1021.08,17.40,17.80,12.581446,55.701034,10.9319,13.3261
1519008857000,"Mon Feb 19 2018 03:54:17 GMT+0100 (Paris, Madrid)",10.74,47.41,1021.08,16.30,17.30,12.581446,55.701034,10.9319,13.3261
1519008867000,"Mon Feb 19 2018 03:54:27 GMT+0100 (Paris, Madrid)",10.75,47.35,1021.09,16.50,18.20,12.581446,55.701034,10.9319,13.3261
1519008878000,"Mon Feb 19 2018 03:54:38 GMT+0100 (Paris, Madrid)",10.74,47.35,1021.09,15.30,15.70,12.581446,55.701034,10.9319,13.3261
1519008888000,"Mon Feb 19 2018 03:54:48 GMT+0100 (Paris, Madrid)",10.75,47.51,1021.08,16.50,21.60,12.581446,55.701034,10.9319,13.3261
1519008898000,"Mon Feb 19 2018 03:54:58 GMT+0100 (Paris, Madrid)",10.74,47.46,1021.10,15.90,23.50,12.581446,55.701034,10.9319,13.3261
1519008908000,"Mon Feb 19 2018 03:55:08 GMT+0100 (Paris, Madrid)",10.73,47.65,1021.10,13.80,16.30,12.581446,55.701034,10.9319,13.3261
1519008919000,"Mon Feb 19 2018 03:55:19 GMT+0100 (Paris, Madrid)",10.73,47.53,1021.09,11.70,11.70,12.581446,55.701034,10.9319,13.3261
1519008929000,"Mon Feb 19 2018 03:55:29 GMT+0100 (Paris, Madrid)",10.72,47.51,1021.04,14.40,14.40,12.581446,55.701034,10.9319,13.3261
1519008939000,"Mon Feb 19 2018 03:55:39 GMT+0100 (Paris, Madrid)",10.72,47.42,1021.07,13.40,15.50,12.581446,55.701034,10.9319,13.3261
1519008949000,"Mon Feb 19 2018 03:55:49 GMT+0100 (Paris, Madrid)",10.71,47.55,1021.08,13.40,14.90,12.581446,55.701034,10.9319,13.3261
1519008959000,"Mon Feb 19 2018 03:55:59 GMT+0100 (Paris, Madrid)",10.70,47.48,1021.07,13.60,13.60,12.581446,55.701034,10.9319,13.3261
1519008970000,"Mon Feb 19 2018 03:56:10 GMT+0100 (Paris, Madrid)",10.69,47.55,1021.08,13.60,14.00,12.581446,55.701034,10.9319,13.3261
1519008980000,"Mon Feb 19 2018 03:56:20 GMT+0100 (Paris, Madrid)",10.68,47.61,1021.08,16.10,18.40,12.581446,55.701034,10.9319,13.3261
1519008990000,"Mon Feb 19 2018 03:56:30 GMT+0100 (Paris, Madrid)",10.66,47.47,1021.08,17.10,22.30,12.581446,55.701034,10.9319,13.3261
1519009000000,"Mon Feb 19 2018 03:56:40 GMT+0100 (Paris, Madrid)",10.65,47.63,1021.08,15.30,16.90,12.581446,55.701034,10.9319,13.3261
1519009010000,"Mon Feb 19 2018 03:56:50 GMT+0100 (Paris, Madrid)",10.64,47.70,1021.06,13.40,13.40,12.581446,55.701034,10.9319,13.3261
1519009021000,"Mon Feb 19 2018 03:57:01 GMT+0100 (Paris, Madrid)",10.63,47.64,1021.07,14.60,14.60,12.581446,55.701034,10.9319,13.3261
1519009031000,"Mon Feb 19 2018 03:57:11 GMT+0100 (Paris, Madrid)",10.63,47.78,1021.08,15.70,16.80,12.581446,55.701034,10.9319,13.3261
1519009041000,"Mon Feb 19 2018 03:57:21 GMT+0100 (Paris, Madrid)",10.63,47.93,1021.07,14.10,15.30,12.581446,55.701034,10.9319,13.3261
1519009051000,"Mon Feb 19 2018 03:57:31 GMT+0100 (Paris, Madrid)",10.63,47.71,1021.07,14.40,14.90,12.581446,55.701034,10.9319,13.3261
1519009061000,"Mon Feb 19 2018 03:57:41 GMT+0100 (Paris, Madrid)",10.63,47.65,1021.05,16.30,16.30,12.581446,55.701034,10.9319,13.3261
1519009072000,"Mon Feb 19 2018 03:57:52 GMT+0100 (Paris, Madrid)",10.62,47.78,1021.05,16.20,16.20,12.581446,55.701034,10.9319,13.3261
1519009082000,"Mon Feb 19 2018 03:58:02 GMT+0100 (Paris, Madrid)",10.62,47.77,1021.05,17.10,18.70,12.581446,55.701034,10.9319,13.3261
1519009092000,"Mon Feb 19 2018 03:58:12 GMT+0100 (Paris, Madrid)",10.61,47.86,1021.05,16.60,22.20,12.581446,55.701034,10.9319,13.3261
1519009102000,"Mon Feb 19 2018 03:58:22 GMT+0100 (Paris, Madrid)",10.61,47.92,1021.06,14.30,16.30,12.581446,55.701034,10.9319,13.3261
1519009112000,"Mon Feb 19 2018 03:58:32 GMT+0100 (Paris, Madrid)",10.62,47.93,1021.06,12.89,13.67,12.581446,55.701034,10.9319,13.3261
1519009123000,"Mon Feb 19 2018 03:58:43 GMT+0100 (Paris, Madrid)",10.62,47.74,1021.05,15.60,16.10,12.581446,55.701034,10.9319,13.3261
1519009133000,"Mon Feb 19 2018 03:58:53 GMT+0100 (Paris, Madrid)",10.62,47.81,1021.05,17.70,17.90,12.581446,55.701034,10.9319,13.3261
1519009143000,"Mon Feb 19 2018 03:59:03 GMT+0100 (Paris, Madrid)",10.62,47.71,1021.05,16.60,17.10,12.581446,55.701034,10.9319,13.3261
1519009153000,"Mon Feb 19 2018 03:59:13 GMT+0100 (Paris, Madrid)",10.62,47.72,1021.05,14.50,19.50,12.581446,55.701034,10.9319,13.3261
1519009163000,"Mon Feb 19 2018 03:59:23 GMT+0100 (Paris, Madrid)",10.63,47.72,1021.03,15.70,20.50,12.581446,55.701034,10.9319,13.3261
1519009174000,"Mon Feb 19 2018 03:59:34 GMT+0100 (Paris, Madrid)",10.63,47.76,1021.04,15.30,16.50,12.581446,55.701034,10.9319,13.3261
1519009184000,"Mon Feb 19 2018 03:59:44 GMT+0100 (Paris, Madrid)",10.63,47.82,1021.03,12.00,13.80,12.581446,55.701034,10.9319,13.3261
1519009194000,"Mon Feb 19 2018 03:59:54 GMT+0100 (Paris, Madrid)",10.63,47.81,1021.01,12.50,13.40,12.581446,55.701034,10.9319,13.3261
1519009204000,"Mon Feb 19 2018 04:00:04 GMT+0100 (Paris, Madrid)",10.63,47.87,1021.02,17.00,20.00,12.581446,55.701034,10.9319,13.3261
1519009214000,"Mon Feb 19 2018 04:00:14 GMT+0100 (Paris, Madrid)",10.63,47.75,1021.04,20.70,27.50,12.581446,55.701034,10.9319,13.3261
1519009225000,"Mon Feb 19 2018 04:00:25 GMT+0100 (Paris, Madrid)",10.63,47.76,1021.01,15.70,17.20,12.581446,55.701034,10.9319,13.3261
1519009235000,"Mon Feb 19 2018 04:00:35 GMT+0100 (Paris, Madrid)",10.63,47.75,1021.04,19.20,23.90,12.581446,55.701034,10.9319,13.3261
1519009245000,"Mon Feb 19 2018 04:00:45 GMT+0100 (Paris, Madrid)",10.62,47.72,1021.02,17.40,18.80,12.581446,55.701034,10.9319,13.3261
1519009255000,"Mon Feb 19 2018 04:00:55 GMT+0100 (Paris, Madrid)",10.62,47.60,1021.03,15.20,15.40,12.581446,55.701034,10.9319,13.3261
1519009265000,"Mon Feb 19 2018 04:01:05 GMT+0100 (Paris, Madrid)",10.61,47.63,1021.03,12.11,12.11,12.581446,55.701034,10.9319,13.3261
1519009276000,"Mon Feb 19 2018 04:01:16 GMT+0100 (Paris, Madrid)",10.61,47.68,1021.05,12.10,12.10,12.581446,55.701034,10.9319,13.3261
1519009286000,"Mon Feb 19 2018 04:01:26 GMT+0100 (Paris, Madrid)",10.61,47.80,1021.06,14.00,14.00,12.581446,55.701034,10.9319,13.3261
1519009296000,"Mon Feb 19 2018 04:01:36 GMT+0100 (Paris, Madrid)",10.61,47.98,1021.07,13.60,13.60,12.581446,55.701034,10.9319,13.3261
1519009306000,"Mon Feb 19 2018 04:01:46 GMT+0100 (Paris, Madrid)",10.62,48.05,1021.04,14.00,15.00,12.581446,55.701034,10.9319,13.3261
1519009316000,"Mon Feb 19 2018 04:01:56 GMT+0100 (Paris, Madrid)",10.62,47.91,1021.03,13.80,15.60,12.581446,55.701034,10.9319,13.3261
1519009327000,"Mon Feb 19 2018 04:02:07 GMT+0100 (Paris, Madrid)",10.62,47.86,1021.07,14.10,16.30,12.581446,55.701034,10.9319,13.3261
1519009337000,"Mon Feb 19 2018 04:02:17 GMT+0100 (Paris, Madrid)",10.62,47.80,1021.05,14.70,15.30,12.581446,55.701034,10.9319,13.3261
1519009347000,"Mon Feb 19 2018 04:02:27 GMT+0100 (Paris, Madrid)",10.62,47.82,1021.04,15.50,15.80,12.581446,55.701034,10.9319,13.3261
1519009357000,"Mon Feb 19 2018 04:02:37 GMT+0100 (Paris, Madrid)",10.62,48.07,1021.04,15.70,17.30,12.581446,55.701034,10.9319,13.3261
1519009367000,"Mon Feb 19 2018 04:02:47 GMT+0100 (Paris, Madrid)",10.61,47.84,1021.02,15.60,19.40,12.581446,55.701034,10.9319,13.3261
1519009378000,"Mon Feb 19 2018 04:02:58 GMT+0100 (Paris, Madrid)",10.61,47.89,1021.02,15.60,24.20,12.581446,55.701034,10.9319,13.3261
1519009388000,"Mon Feb 19 2018 04:03:08 GMT+0100 (Paris, Madrid)",10.60,47.88,1021.01,16.80,21.10,12.581446,55.701034,10.9319,13.3261
1519009398000,"Mon Feb 19 2018 04:03:18 GMT+0100 (Paris, Madrid)",10.60,47.82,1021.03,18.70,20.60,12.581446,55.701034,10.9319,13.3261
1519009408000,"Mon Feb 19 2018 04:03:28 GMT+0100 (Paris, Madrid)",10.59,47.90,1021.02,17.90,19.20,12.581446,55.701034,10.9319,13.3261
1519009418000,"Mon Feb 19 2018 04:03:38 GMT+0100 (Paris, Madrid)",10.59,48.03,1021.00,14.78,14.78,12.581446,55.701034,10.9319,13.3261
1519009429000,"Mon Feb 19 2018 04:03:49 GMT+0100 (Paris, Madrid)",10.58,47.92,1021.02,15.60,16.10,12.581446,55.701034,10.9319,13.3261
1519009439000,"Mon Feb 19 2018 04:03:59 GMT+0100 (Paris, Madrid)",10.57,47.92,1021.01,16.67,17.89,12.581446,55.701034,10.9319,13.3261
1519009449000,"Mon Feb 19 2018 04:04:09 GMT+0100 (Paris, Madrid)",10.57,48.01,1020.99,14.40,15.30,12.581446,55.701034,10.9319,13.3261
1519009459000,"Mon Feb 19 2018 04:04:19 GMT+0100 (Paris, Madrid)",10.56,47.99,1021.02,15.90,21.00,12.581446,55.701034,10.9319,13.3261
1519009469000,"Mon Feb 19 2018 04:04:29 GMT+0100 (Paris, Madrid)",10.56,48.04,1021.02,15.30,17.60,12.581446,55.701034,10.9319,13.3261
1519009480000,"Mon Feb 19 2018 04:04:40 GMT+0100 (Paris, Madrid)",10.55,47.96,1020.99,16.00,20.40,12.581446,55.701034,10.9319,13.3261
1519009490000,"Mon Feb 19 2018 04:04:50 GMT+0100 (Paris, Madrid)",10.55,47.94,1021.01,19.00,23.60,12.581446,55.701034,10.9319,13.3261
1519009500000,"Mon Feb 19 2018 04:05:00 GMT+0100 (Paris, Madrid)",10.55,48.09,1020.99,15.10,16.60,12.581446,55.701034,10.9319,13.3261
1519009510000,"Mon Feb 19 2018 04:05:10 GMT+0100 (Paris, Madrid)",10.55,48.00,1020.99,17.60,18.30,12.581446,55.701034,10.9319,13.3261
1519009520000,"Mon Feb 19 2018 04:05:20 GMT+0100 (Paris, Madrid)",10.55,48.16,1020.99,17.20,20.30,12.581446,55.701034,10.9319,13.3261
1519009531000,"Mon Feb 19 2018 04:05:31 GMT+0100 (Paris, Madrid)",10.54,48.15,1021.00,14.90,14.90,12.581446,55.701034,10.9319,13.3261
1519009541000,"Mon Feb 19 2018 04:05:41 GMT+0100 (Paris, Madrid)",10.53,47.93,1021.01,15.50,15.50,12.581446,55.701034,10.9319,13.3261
1519009551000,"Mon Feb 19 2018 04:05:51 GMT+0100 (Paris, Madrid)",10.53,47.95,1021.00,17.70,19.20,12.581446,55.701034,10.9319,13.3261
1519009561000,"Mon Feb 19 2018 04:06:01 GMT+0100 (Paris, Madrid)",10.52,47.98,1020.99,15.70,18.80,12.581446,55.701034,10.9319,13.3261
1519009571000,"Mon Feb 19 2018 04:06:11 GMT+0100 (Paris, Madrid)",10.52,48.11,1020.97,18.80,21.10,12.581446,55.701034,10.9319,13.3261
1519009582000,"Mon Feb 19 2018 04:06:22 GMT+0100 (Paris, Madrid)",10.53,48.00,1020.99,17.40,17.70,12.581446,55.701034,10.9319,13.3261
1519009592000,"Mon Feb 19 2018 04:06:32 GMT+0100 (Paris, Madrid)",10.53,48.04,1020.98,16.10,16.10,12.581446,55.701034,10.9319,13.3261
1519009602000,"Mon Feb 19 2018 04:06:42 GMT+0100 (Paris, Madrid)",10.53,48.05,1020.99,16.50,17.50,12.581446,55.701034,10.9319,13.3261
1519009612000,"Mon Feb 19 2018 04:06:52 GMT+0100 (Paris, Madrid)",10.53,47.96,1020.94,15.90,17.20,12.581446,55.701034,10.9319,13.3261
1519009622000,"Mon Feb 19 2018 04:07:02 GMT+0100 (Paris, Madrid)",10.53,48.17,1020.96,15.40,16.20,12.581446,55.701034,10.9319,13.3261
1519009633000,"Mon Feb 19 2018 04:07:13 GMT+0100 (Paris, Madrid)",10.52,48.21,1020.95,16.10,18.10,12.581446,55.701034,10.9319,13.3261
1519009643000,"Mon Feb 19 2018 04:07:23 GMT+0100 (Paris, Madrid)",10.53,48.32,1020.95,15.70,15.70,12.581446,55.701034,10.9319,13.3261
1519009653000,"Mon Feb 19 2018 04:07:33 GMT+0100 (Paris, Madrid)",10.53,48.21,1020.97,16.80,16.80,12.581446,55.701034,10.9319,13.3261
1519009663000,"Mon Feb 19 2018 04:07:43 GMT+0100 (Paris, Madrid)",10.53,48.05,1020.95,14.50,15.20,12.581446,55.701034,10.9319,13.3261
1519009673000,"Mon Feb 19 2018 04:07:53 GMT+0100 (Paris, Madrid)",10.53,48.06,1020.96,13.44,14.89,12.581446,55.701034,10.9319,13.3261
1519009684000,"Mon Feb 19 2018 04:08:04 GMT+0100 (Paris, Madrid)",10.54,48.01,1020.94,14.40,14.50,12.581446,55.701034,10.9319,13.3261
1519009694000,"Mon Feb 19 2018 04:08:14 GMT+0100 (Paris, Madrid)",10.53,48.01,1020.95,14.50,14.50,12.581446,55.701034,10.9319,13.3261
1519009704000,"Mon Feb 19 2018 04:08:24 GMT+0100 (Paris, Madrid)",10.53,47.86,1020.96,16.30,16.30,12.581446,55.701034,10.9319,13.3261
1519009714000,"Mon Feb 19 2018 04:08:34 GMT+0100 (Paris, Madrid)",10.53,48.00,1020.94,16.50,16.50,12.581446,55.701034,10.9319,13.3261
1519009724000,"Mon Feb 19 2018 04:08:44 GMT+0100 (Paris, Madrid)",10.53,47.86,1020.92,13.20,13.90,12.581446,55.701034,10.9319,13.3261
1519009735000,"Mon Feb 19 2018 04:08:55 GMT+0100 (Paris, Madrid)",10.54,48.03,1020.96,14.80,15.60,12.581446,55.701034,10.9319,13.3261
1519009745000,"Mon Feb 19 2018 04:09:05 GMT+0100 (Paris, Madrid)",10.53,47.97,1020.93,15.10,15.90,12.581446,55.701034,10.9319,13.3261
1519009755000,"Mon Feb 19 2018 04:09:15 GMT+0100 (Paris, Madrid)",10.53,47.93,1020.92,14.40,14.80,12.581446,55.701034,10.9319,13.3261
1519009765000,"Mon Feb 19 2018 04:09:25 GMT+0100 (Paris, Madrid)",10.53,47.92,1020.94,14.20,14.20,12.581446,55.701034,10.9319,13.3261
1519009775000,"Mon Feb 19 2018 04:09:35 GMT+0100 (Paris, Madrid)",10.52,48.00,1020.94,13.40,13.40,12.581446,55.701034,10.9319,13.3261
1519009786000,"Mon Feb 19 2018 04:09:46 GMT+0100 (Paris, Madrid)",10.53,47.94,1020.93,12.60,12.60,12.581446,55.701034,10.9319,13.3261
1519009796000,"Mon Feb 19 2018 04:09:56 GMT+0100 (Paris, Madrid)",10.52,48.01,1020.92,14.50,15.90,12.581446,55.701034,10.9319,13.3261
1519009806000,"Mon Feb 19 2018 04:10:06 GMT+0100 (Paris, Madrid)",10.52,47.95,1020.91,17.60,20.70,12.581446,55.701034,10.9319,13.3261
1519009816000,"Mon Feb 19 2018 04:10:16 GMT+0100 (Paris, Madrid)",10.51,48.00,1020.90,19.40,21.80,12.581446,55.701034,10.9319,13.3261
1519009826000,"Mon Feb 19 2018 04:10:26 GMT+0100 (Paris, Madrid)",10.51,48.07,1020.87,18.60,23.60,12.581446,55.701034,10.9319,13.3261
1519009837000,"Mon Feb 19 2018 04:10:37 GMT+0100 (Paris, Madrid)",10.50,48.02,1020.92,19.00,21.60,12.581446,55.701034,10.9319,13.3261
1519009847000,"Mon Feb 19 2018 04:10:47 GMT+0100 (Paris, Madrid)",10.50,48.06,1020.90,17.80,18.80,12.581446,55.701034,10.9319,13.3261
1519009857000,"Mon Feb 19 2018 04:10:57 GMT+0100 (Paris, Madrid)",10.49,48.00,1020.92,15.30,15.80,12.581446,55.701034,10.9319,13.3261
1519009867000,"Mon Feb 19 2018 04:11:07 GMT+0100 (Paris, Madrid)",10.49,47.97,1020.93,14.70,16.50,12.581446,55.701034,10.9319,13.3261
1519009877000,"Mon Feb 19 2018 04:11:17 GMT+0100 (Paris, Madrid)",10.48,48.06,1020.89,17.80,24.20,12.581446,55.701034,10.9319,13.3261
1519009888000,"Mon Feb 19 2018 04:11:28 GMT+0100 (Paris, Madrid)",10.47,47.94,1020.90,18.30,21.20,12.581446,55.701034,10.9319,13.3261
1519009898000,"Mon Feb 19 2018 04:11:38 GMT+0100 (Paris, Madrid)",10.46,48.04,1020.89,19.00,23.60,12.581446,55.701034,10.9319,13.3261
1519009908000,"Mon Feb 19 2018 04:11:48 GMT+0100 (Paris, Madrid)",10.45,48.05,1020.89,15.00,19.20,12.581446,55.701034,10.9319,13.3261
1519009918000,"Mon Feb 19 2018 04:11:58 GMT+0100 (Paris, Madrid)",10.44,48.00,1020.90,16.70,20.90,12.581446,55.701034,10.9319,13.3261
1519009929000,"Mon Feb 19 2018 04:12:09 GMT+0100 (Paris, Madrid)",10.42,48.07,1020.89,19.30,25.80,12.581446,55.701034,10.9319,13.3261
1519009939000,"Mon Feb 19 2018 04:12:19 GMT+0100 (Paris, Madrid)",10.39,48.07,1020.89,17.30,18.70,12.581446,55.701034,10.9319,13.3261
1519009949000,"Mon Feb 19 2018 04:12:29 GMT+0100 (Paris, Madrid)",10.37,48.30,1020.91,17.50,17.50,12.581446,55.701034,10.9319,13.3261
1519009959000,"Mon Feb 19 2018 04:12:39 GMT+0100 (Paris, Madrid)",10.36,48.35,1020.88,14.50,14.50,12.581446,55.701034,10.9319,13.3261
1519009969000,"Mon Feb 19 2018 04:12:49 GMT+0100 (Paris, Madrid)",10.34,48.44,1020.90,12.70,12.70,12.581446,55.701034,10.9319,13.3261
1519009980000,"Mon Feb 19 2018 04:13:00 GMT+0100 (Paris, Madrid)",10.34,48.42,1020.92,11.10,11.10,12.581446,55.701034,10.9319,13.3261
1519009990000,"Mon Feb 19 2018 04:13:10 GMT+0100 (Paris, Madrid)",10.34,48.52,1020.92,10.70,12.30,12.581446,55.701034,10.9319,13.3261
1519010000000,"Mon Feb 19 2018 04:13:20 GMT+0100 (Paris, Madrid)",10.33,48.41,1020.88,13.00,13.70,12.581446,55.701034,10.9319,13.3261
1519010010000,"Mon Feb 19 2018 04:13:30 GMT+0100 (Paris, Madrid)",10.32,48.40,1020.91,16.78,16.78,12.581446,55.701034,10.9319,13.3261
1519010020000,"Mon Feb 19 2018 04:13:40 GMT+0100 (Paris, Madrid)",10.31,48.42,1020.92,20.30,20.90,12.581446,55.701034,10.9319,13.3261
1519010030000,"Mon Feb 19 2018 04:13:50 GMT+0100 (Paris, Madrid)",10.31,48.45,1020.91,15.50,16.40,12.581446,55.701034,10.9319,13.3261
1519010041000,"Mon Feb 19 2018 04:14:01 GMT+0100 (Paris, Madrid)",10.30,48.43,1020.89,15.80,15.80,12.581446,55.701034,10.9319,13.3261
1519010051000,"Mon Feb 19 2018 04:14:11 GMT+0100 (Paris, Madrid)",10.30,48.50,1020.90,18.30,20.60,12.581446,55.701034,10.9319,13.3261
1519010061000,"Mon Feb 19 2018 04:14:21 GMT+0100 (Paris, Madrid)",10.30,48.50,1020.89,17.70,21.60,12.581446,55.701034,10.9319,13.3261
1519010071000,"Mon Feb 19 2018 04:14:31 GMT+0100 (Paris, Madrid)",10.30,48.63,1020.92,15.90,16.60,12.581446,55.701034,10.9319,13.3261
1519010081000,"Mon Feb 19 2018 04:14:41 GMT+0100 (Paris, Madrid)",10.30,48.67,1020.88,18.10,23.90,12.581446,55.701034,10.9319,13.3261
1519010092000,"Mon Feb 19 2018 04:14:52 GMT+0100 (Paris, Madrid)",10.30,48.61,1020.90,15.70,17.40,12.581446,55.701034,10.9319,13.3261
1519010102000,"Mon Feb 19 2018 04:15:02 GMT+0100 (Paris, Madrid)",10.31,48.59,1020.89,16.60,16.60,12.581446,55.701034,10.9319,13.3261
1519010112000,"Mon Feb 19 2018 04:15:12 GMT+0100 (Paris, Madrid)",10.31,48.56,1020.88,15.30,15.50,12.581446,55.701034,10.9319,13.3261
1519010122000,"Mon Feb 19 2018 04:15:22 GMT+0100 (Paris, Madrid)",10.31,48.42,1020.89,18.30,20.90,12.581446,55.701034,10.9319,13.3261
